lead_id,score
lead_3a097d7a741e4b15,0.5639864556260907
lead_249fc3c1d8d62b5d,0.047496118179033
lead_055ca064b60e294c,0.8741103925293856
lead_222f17a1e6977eba,0.13204900424857696
lead_1c4940ac8361f27a,0.30969043584668643
lead_53ca6ba14de476e2,0.23218683830864148
lead_91da92e68a5ab3db,0.24001777797773963
lead_aa837e70b7b4f1cc,0.08424595376415457
lead_d903a984b9aa14ef,0.13089566175413628
lead_429f7c947d2a0157,0.07325314032795072
lead_e6863b8a1c8e5a2d,0.6420789465672522
lead_7a9c526ec0f54063,0.1088151706929204
lead_b0171f971a94bdb9,0.6385326086383549
lead_8703ca7f1e74cd00,0.5069914168936943
lead_0969541c0fceb24d,0.241069147286795
lead_bad174e5b5b7c4eb,0.8203581222375996
lead_2c6b1b190e3de6b0,0.8088941833001911
lead_120972f75f5b065b,0.2914768765090916
lead_2b45e2671d3f04a2,0.12953795442618762
lead_7fcf819b52d2d33e,0.599272806839753
lead_235d739517a26d18,0.2855096895786727
lead_812aa504f39abb1c,0.12980793634617713
lead_71708e1ea49a1ca3,0.371337340147806
lead_6338bfb4fdbbab74,0.7487033393699064
lead_2dc51c4a9fc85a29,0.355988242558512
lead_47a0093c61ad9283,0.5281018171932402
lead_fb20f1cc4564d269,0.487387821556869
lead_e6ef153519a7d903,0.39942410224032415
lead_38bc05a317635d6f,0.4926200291027117
lead_a15c175be11fe436,0.11490184636542258
lead_9028cfffc2a7a0d4,0.1316954657918998
lead_77e306e7be9c04a6,0.6596923263014968
lead_18efad6408eef00f,0.35631365587488
lead_f63c09d536d13632,0.24683067386337798
lead_a04a8b979481a66e,0.8381965887137129
lead_b4683fd39477a4b6,0.5849762424951759
lead_4a1e5d33e48e3646,0.5189173173677335
lead_1a363c46f7c3ea97,0.6560258541394468
lead_3cddf0f7f564d49d,0.6652042072831559
lead_da8cbc8ab76cea8b,0.15120913812024625
lead_6943916a8909ce2a,0.24222240261214692
lead_172e566d62cf25e1,0.3906311681192929
lead_9c57477aac950d78,0.3305155790414461
lead_ed2c26fbc8be876c,0.11730881749356963
lead_3c731d38629321e5,0.5182667137160885
lead_753c354113b38f55,0.2695470054689884
lead_ac7f7327b44c4253,0.17718484756448402
lead_5f30f6b9d3bb0ac7,0.48533241482295014
lead_b13058f0f535ab0a,0.3330254525194053
lead_c38852c13c864021,0.44849250373305855
lead_ca6148e5893671f0,0.2695805007335899
lead_111e72293c517757,0.12418316544197713
lead_dd03931bbc901b43,0.8897687099009923
lead_b1c70f16689fafab,0.39505655094309455
lead_29a64f5a4bee8bf6,0.7384944181885112
lead_5268f719917828da,0.6657333637830861
lead_4e35f76829dd2c17,0.2644338565157839
lead_f1aaf7d475a8f223,0.38288710310937923
lead_11af6d4a174dccd9,0.6144301055125333
lead_95f2a68c24e10ac0,0.2573263003022602
lead_daf3da47efcf6328,0.3508716112176272
lead_1ceaa8ccc8b8b082,0.3348972510582807
lead_b764688d57118262,0.6085199902387625
lead_5ae6f705f835578c,0.724850358030186
lead_04ba77d23d56bf48,0.24707004078714725
lead_43fdbb628679a765,0.2056379205357714
lead_3c01b9c03f203ae7,0.3206447991854211
lead_546e1b99fc12f950,0.4029884865367801
lead_a98f013d000f4700,0.31851527575904326
lead_aeb2538c14c4f733,0.19104499688970175
lead_38414686ba83fdfc,0.26916519479234824
lead_ad60f896bfc0dd58,0.5291537067786486
lead_4d65cf82cef6b6ea,0.2840334274479835
lead_db54a89dfd815b89,0.05140193868936345
lead_2892412af846efb2,0.9254783129128109
lead_87d36384a203de4a,0.15840552512612627
lead_f537a18f20eff3be,0.6927333669192713
lead_bb8c154a5c07142c,0.03583645660101914
lead_761a765da22289a9,0.4765731149569002
lead_b74fdd235b79c512,0.5722969781113076
lead_afced331727b58ab,0.26676962899187645
lead_8fd25ebcd68a535a,0.8555410750092933
lead_9c8320d3d0fbdedc,0.39356020308784456
lead_7b2b8339f94b6429,0.25335272883625815
lead_b6ac6933abc608d5,0.5544120529130029
lead_75e39534f354a2ca,0.23703679986887294
lead_7f57db363059f6f5,0.5074923271571178
lead_0594a04a3b151966,0.3118198405623475
lead_81252fdb77fd8e35,0.5163880940264661
lead_d51057a391d896a4,0.8536958875904981
lead_bffc038533cc0681,0.8078602328013774
lead_8b5b337675877a0f,0.1525066014163171
lead_66c087cf92731251,0.5547993420582434
lead_6640408cc84b6513,0.1794492076018592
lead_561d9b460589cd33,0.23689497241782853
lead_c63405fd25885ac2,0.14412078774897724
lead_ac4983815bae8382,0.21600130830227238
lead_44b3dcdeb5295c82,0.22896559165112337
lead_ee762ce286f03950,0.5754466240989601
lead_a6d2673e52072def,0.783441281658797
lead_5340bed1f667f8e1,0.2614176157159947
lead_8c1906309d36e9a3,0.604155099377095
lead_49b7dcb00bcab208,0.6441802606726768
lead_afe1d307363aedb5,0.9360259625061776
lead_930a4e8b3530bc8d,0.19982689981732274
lead_5c0cb1ad8936a1c4,0.4617120458853215
lead_be403fdf7b0cdc8a,0.15459241024723444
lead_601917c5677aaf23,0.27897067906308726
lead_a7e6de3012e60274,0.2553181805299875
lead_ce6f2cff4ba26a75,0.12313439341063527
lead_903c37474875c4da,0.11924855463064248
lead_348a820532c64dc8,0.2729851568308395
lead_a8f70ae1a62abed3,0.24767683400474677
lead_8d1689dc7eec1efa,0.3366816928100975
lead_78295181221cba9d,0.3250751281233629
lead_aa3b4de69d7bc75c,0.5037100328115026
lead_8d9c5965b4b291df,0.3860750467984523
lead_366d9cab03d93cd8,0.15980614469334264
lead_86e95ff5b9f5d4d4,0.2810475044636175
lead_403e580dabb6741e,0.6734052819120484
lead_c72e0c710d6af996,0.310636205870692
lead_7c69e796887d9431,0.5397504408157208
lead_6639276ddb60d640,0.41699066476556074
lead_b5940d244d691a27,0.2539085381685328
lead_2b43c28b85a4d37a,0.6771364118270158
lead_74e918359fdc6258,0.06447042511952225
lead_456611522ec0f340,0.4791160511862721
lead_ef801bb9d31d3621,0.20249653895172365
lead_51ca4e3f93cf3b65,0.08580099874555679
lead_94c531fc52d96342,0.1818448375530006
lead_ea191dab2dece558,0.7664458289000067
lead_855c4d06d06fb859,0.10425804582482215
lead_57edc57a545279eb,0.09422737005102474
lead_44831f7aad6d8662,0.4920374712905328
lead_5be4614c2c2e3bc7,0.4710917949944277
lead_5b7e0cfca44372d5,0.3900011401319701
lead_8b3b7c4658f56f73,0.48344283041451286
lead_c405912caeaa06e8,0.1588395215030159
lead_ae868bb301da044a,0.09315704715220169
lead_b764d7fe310f68db,0.1820399924833693
lead_395615b2132eab86,0.4684232768690803
lead_e16f249e61003bc3,0.5356059530241424
lead_01af5fb8b6dce080,0.8250478896572427
lead_95cc0a2a3ddc3ac8,0.18893369167691462
lead_65a1509514b86587,0.15931218869763508
lead_11a56ed3adb6b1b5,0.27350282639062024
lead_45c4a77d6e930769,0.31032250126396893
lead_c09b07e6704df536,0.24694735644800062
lead_b74cdea1a8c1a1b3,0.9413932755442427
lead_e09d5d588850c121,0.7856337131579894
lead_9036e0dd95641184,0.42784476315179265
lead_673b9ee3a18914de,0.4011762645922552
lead_0835664dde204820,0.09331014335449604
lead_1c39362c3e381f02,0.14233501496442666
lead_868d81c76265e076,0.3991483392024742
lead_b30df57a48f01f19,0.4270476566719885
lead_e9c6c70ea33d4002,0.14819990291658505
lead_2d3b4a750f2c630a,0.27410392899205366
lead_21d30c2f76b9c771,0.07540011076544301
lead_b7091988f5b5534f,0.23382762903632567
lead_be601e506b6791f9,0.22634213857383717
lead_eb1bf2c94ad8ac31,0.6907520599062902
lead_d0fa30497a42f923,0.8984513109996303
lead_ae99d18ac2b65caa,0.19197781914841672
lead_ddbabe4ca896346e,0.28087878869402094
lead_03aef5c5531f8f28,0.3899495132607069
lead_d36a992f94966355,0.5105969673092304
lead_abf4497b3f5237d5,0.33221115009405006
lead_263c08c5811b29aa,0.4836236983852482
lead_ffb6dd9902dc5e27,0.47515600014175674
lead_42ec420f22e15cc9,0.3678715374795549
lead_9d0f99d40b9fdb9b,0.5284962589055949
lead_ae6ee7a954ff3210,0.9119086803881162
lead_24af28e472a4a0d2,0.0871505800034014
lead_74ec871056fedb84,0.496242883065821
lead_b657bd1ef4fea20a,0.3929797088673062
lead_ee8a1eeee30c24b2,0.3283724627273838
lead_78019c5114968fc8,0.10610054790187742
lead_87b39ab6b18d10c5,0.23684074413860431
lead_534956db0f5742f8,0.43742168799115366
lead_17e5484163e2980f,0.06068769518836649
lead_ed212708e7830c67,0.5715046187440611
lead_4e3896da915c3421,0.11424719427739174
lead_9850afd88f769fde,0.09434324778964555
lead_33bed921069008cd,0.1087988443163786
lead_655dfc938cc9b622,0.31420090522894456
lead_18c5401bc63a7dcb,0.2349194014680419
lead_96c1ec7c5b173a18,0.9609773888934102
lead_beade0732965191d,0.5728466590685227
lead_e66d31629ed38256,0.31146606772141
lead_3c48b649bca2e0e6,0.22526881402517146
lead_ce889e11627afd03,0.9653002782488849
lead_09026cc843ce11ab,0.87978142729176
lead_cea9494c410242ad,0.2367036638610181
lead_02cf45193ce53bec,0.23388839286934338
lead_a75e718421c46835,0.22205698555227504
lead_805b6143a97333ac,0.5022551422220988
lead_30ceb189c4f09b59,0.729378408384494
lead_f808475fc4710c4a,0.37389901547388577
lead_e0ec70c5f2aedf97,0.3211950085967499
lead_b70f1af0ddf205a0,0.3078737850359818
lead_e654f98fceae3d38,0.3544460581717028
lead_103813ee51154c1a,0.6122599024984776
lead_9717875a6b9fafb2,0.3205426086904789
lead_258271f3594fafab,0.4545711927616352
lead_fd5a8122c73b3c38,0.7361897694120532
lead_11faff6ba9276a3c,0.87472391339415
lead_006a764299996b1f,0.21237994145726224
lead_261b8e25095c5403,0.08336460168083816
lead_4c588e48daf1ace9,0.43199380082211863
lead_bd054a189c5676c7,0.7367350342003175
lead_b8de9d01f5361248,0.14493084324728628
lead_44e284fd25871f69,0.49268787553810106
lead_bc827023fee5e408,0.08775942353977696
lead_4d4998b84d491673,0.12600677938367438
lead_658ad7ed0a84de6a,0.04848243788037431
lead_892d302fcfb8b30c,0.25579008111918217
lead_c36c04796341f2c6,0.28449812679085845
lead_1f865382dfb73763,0.5948658492757597
lead_e08869269003e10e,0.38378326372200555
lead_df66199674329545,0.4689737861759972
lead_34c566f7b61a07de,0.16681126303005475
lead_2d46ef949fdf6333,0.1326125787163913
lead_7ca76f135b565275,0.6712538055497372
lead_ee9d6f9c5fb1cb41,0.8585893684158967
lead_236467e3d6f41638,0.13203001753495014
lead_230ed858f51da81c,0.9537500424068472
lead_189c631f5b8e17b5,0.17968301442485365
lead_8aba99106aa54490,0.3352184908509978
lead_e2d2c088a88df1ef,0.5388272925973195
lead_e4e3df7007919756,0.9751858822624457
lead_8a088dc42679051d,0.6188314061213023
lead_4841b28a747d3948,0.2244160610543509
lead_ef9cb08ede9c3ccc,0.218997733678394
lead_0ad481a12bd21c47,0.6490884682414559
lead_eba180716d1a3033,0.22593269135772545
lead_0206f673035ab668,0.8308235460514399
lead_0d94bccc1a6147c4,0.4698470010402981
lead_e2ed505e6cfa7924,0.33239714989430436
lead_fcd1c29855012de7,0.3882674720137898
lead_fb4a4be169b72bb5,0.3318515032674749
lead_bbdcfdd196d6f264,0.0807841199216685
lead_fc501ca2d917dc87,0.30775065767447335
lead_5415c2a4549ffc30,0.8296859830876642
lead_db10f2c76741e3f2,0.3453160313904836
lead_96ee3238a5608504,0.5376972433092075
lead_e43129e243a1259c,0.29261660463588035
lead_8f894c57641d9061,0.19040940181997032
lead_5491cba738b2158f,0.19645303844122086
lead_3bda571760af895f,0.48646873618935615
lead_5ba608ea62fd5f26,0.45748812517908305
lead_7384e12ec1c1dbcd,0.6007353175929413
lead_dd979b6cfccff878,0.5530601748888961
lead_0f3d22c9c218ae8f,0.5322995033147601
lead_97a62abf43b217a0,0.3509869262186956
lead_4a44b926fe64c47c,0.16286412442087975
lead_e4f5e3f91e367acc,0.9471646491105067
lead_32867cfaa6c4e0fd,0.19294078936004594
lead_0d788c91f5b413e0,0.18028387829945708
lead_1425321ae446087a,0.33123083002335246
lead_b286d7b9b40253ac,0.49218359868429373
lead_c4a990c0138cda9f,0.5295550595167605
lead_39659df082a6dd0f,0.8826736437368776
lead_7441745d7a5bd4b8,0.8797842357023234
lead_7427c1f6ab508998,0.8405098801868406
lead_92e3884b30ae4d39,0.5895865876471147
lead_0f6582e7b60193b0,0.22982256380922209
lead_1bd95ba0718edc8c,0.6459402875993873
lead_c0099e24826ace87,0.2109160807721073
lead_ec4cf0ac40ccced1,0.5647729520534739
lead_97dd5f2f785bb717,0.27582174567383294
lead_532552f367ab7638,0.11865085873900755
lead_e1c466a4b56b3cf9,0.8531938037962937
lead_7a73afcfb92df1bd,0.17807779601687204
lead_839183d309c7b56e,0.34118770329132364
lead_6eb7cbad73a487a2,0.11309278003074244
lead_5e9d7326dc274c68,0.5525266513242775
lead_2c6032c1c1eb7178,0.88161414136347
lead_c26654281dcb8243,0.7957071689294186
lead_eb230de4a459fda9,0.5969166345708161
lead_6a916c40bc894925,0.107108332550735
lead_b3e10374bbd207ec,0.9259602340836105
lead_112e53bdfdabc25d,0.6135497574438527
lead_2231f93e3d497866,0.12504188996399915
lead_fbd84bd821dff3a1,0.21147077231670441
lead_f45765bc5cc9627f,0.3596745653666611
lead_c52f3a17e92ba0cb,0.18283410205839515
lead_c0e17b9c45ccabc2,0.7421674386479751
lead_d715239cbff17090,0.2671660258481081
lead_a1ce64d791fc9adc,0.13512278609763828
lead_e506d2f1135849ab,0.43812070121964614
lead_78940ab56785988a,0.5136029680608187
lead_c3693fa43f622461,0.1959503664673088
lead_55fec96af0229ca3,0.12293248196139471
lead_bdb886ff091d6502,0.08993247417565584
lead_8834281e95badf9a,0.7105757023412099
lead_e65a9b32823607d9,0.8915447129983003
lead_3cc59a53e3a33901,0.29246988725099626
lead_e2e5b7dd61be78ed,0.6529410557983873
lead_1077e9f18ba6a539,0.35142710172165775
lead_b89b025fa0dfafc9,0.14724597057933247
lead_220da213f4f38dd7,0.5716949465597793
lead_4fe74da11fbe3082,0.8536003698584583
lead_8f99089432b9877f,0.6026305002088317
lead_82be1b2c8f3ad8d1,0.3604225456009702
lead_79d0baff03b6fe2d,0.06768097837361192
lead_0059bae79a612c07,0.5787350506759743
lead_1983e52c5d845e51,0.20846781677250054
lead_9c801ceacde1a3c0,0.2638291632263448
lead_38973f3c9fec1a3f,0.7749498814752571
lead_e8806d9dc52a98d0,0.32368875712181505
lead_eafed688c7b7e676,0.21620428293761632
lead_1916bab28d067589,0.8885601551027522
lead_3527ff369a6b970b,0.16138293712042912
lead_f571ea6276f67f9f,0.14522529760399866
lead_aa9f92dd2f885663,0.9456139898690183
lead_2ac01862ffddeb94,0.2313105888102515
lead_c12382645cef7df8,0.8130051277209653
lead_8cbd0bf6b591c9fb,0.10050704302730645
lead_e80d70b2e4201d1e,0.48378172306699146
lead_c9a42fd64b11372f,0.2528231317383255
lead_a6d7d17284041925,0.8950783470761192
lead_4019d52501602361,0.11786457983676124
lead_2a496ab41ab12277,0.4339372238923144
lead_3915a9509ec2baaa,0.18472677056934683
lead_798a0c71be71fa9a,0.22985852640639878
lead_bc97b8c84e39d101,0.2888686141828123
lead_80c01e629b48ad82,0.33583063526574775
lead_42556949a5373174,0.11492266990402987
lead_1c754abf4e650e9b,0.11026102501473621
lead_9def8bf3eb08db9b,0.20604873084681366
lead_29a2a116ff39d65a,0.7305499730215558
lead_7ec182b3cec13fde,0.4375235810342773
lead_083fb9febcf08131,0.13366623004378878
lead_1c0338d4701c0753,0.5367802123173028
lead_edc34cf51ceade6b,0.3441374909535312
lead_af37cd817eef7067,0.8807538116909582
lead_41c952c8b4cf5fdc,0.1510427772036766
lead_73e935bedf687c3e,0.6737636279583373
lead_291eec7e7b7b72f5,0.7547962176429707
lead_643503ff47e83525,0.8367636762842061
lead_8072336d3498ffc4,0.311272776646385
lead_4c52f8558030b12d,0.31231709931541835
lead_228ee77b67dc6382,0.12200390892271173
lead_061e84937c0aee2c,0.105929968045305
lead_54ac32325a9a743f,0.8137528943988823
lead_4861fa3e8a1783ee,0.5395307470489408
lead_5e0be160a600085f,0.2600056256644724
lead_7350e074ad0e3e57,0.17630616043462613
lead_3bf4725e376d618e,0.49705626831107086
lead_21f62a7a810c94fe,0.36829317407697715
lead_aea9b4ff7767a2e8,0.9260984352361498
lead_bfbb02e8f8ce844d,0.316769707623673
lead_3e64d7c4b6feeb2a,0.28918579325047034
lead_d801b1ede2da52fa,0.4360640334536636
lead_5e0642f03afdedb7,0.28559029433070976
lead_f8eba28ef71ae529,0.5310791146268197
lead_18eea1e1a9143b84,0.4807897813832904
lead_17a903aaa9c241ba,0.2801618067757526
lead_d75e44bdfdf4d9de,0.7415800606621737
lead_b44fbc0bec18e681,0.17524902988228072
lead_82f490c3a41d0af2,0.2812163726272037
lead_1a24951468284ea7,0.16441925237211982
lead_066cc6484603e894,0.20664386567065351
lead_1d261ce23e8dbb7c,0.4007194922264959
lead_cdf50bc9aaa5f2f1,0.627762304499922
lead_5cc0878834589291,0.43427408432112186
lead_c9272c7a9c5b0b1d,0.16022684215524047
lead_fb448a3670b1e84a,0.4671188240452126
lead_e92f12bbdebd8ef4,0.3688231302687508
lead_0e1a30cdcf8c31b0,0.34402656311214863
lead_48e31310410531d4,0.24792085909814396
lead_308461297d47d6c3,0.22240440100924874
lead_6a8f5b685459346d,0.04334325802680909
lead_c77cb86988c32857,0.3857139706019893
lead_32f360db6924c2fc,0.26673777421073375
lead_9acd12e78483f32c,0.5021776303120006
lead_3c842b7c7e60e2aa,0.9540132650615666
lead_bf6eaaf116ced984,0.4272140127263441
lead_f298ab807986b65a,0.669086341993516
lead_d9d118458a57f23c,0.6175400479018941
lead_fb6deb65176f1459,0.16562020896272805
lead_222101720ebe64cf,0.37451041332060697
lead_e957a8615aacf912,0.1751742744388448
lead_cf8fe86c902cf238,0.7820638477590007
lead_d06b57a256b4453f,0.0966921640983911
lead_417fd48825d4f3c7,0.16111182776843763
lead_c79073d01e47e308,0.16837461544233454
lead_20efea01f2cbf586,0.2318384355403092
lead_7d5a9679bb06d2ab,0.4612752766731528
lead_b3768182f30af061,0.2926506787360458
lead_348e90636291f8bd,0.1994959742619796
lead_16f438a6075f45ef,0.288492898194814
lead_9bc5337cf1a28ded,0.31798000887099626
lead_a0143546126fbc11,0.13309215342404423
lead_e0bbb816d374c866,0.32533106611546986
lead_01d85502391345ad,0.8933073656173678
lead_e20cf366a046d907,0.5333793779687103
lead_9bb2777da74e575a,0.199838127572225
lead_c225626567df1b03,0.9107691269068763
lead_08bedd716202ea0b,0.2222833322232008
lead_771ffcd4fca34dc6,0.24834118367915545
lead_0f40cd50953436bf,0.48615039204415766
lead_22d2cf4c02affc74,0.29586817131267057
lead_dd73b16522e82c70,0.7993447956590091
lead_32fb33091b3a82d1,0.3002638121219623
lead_466b417bff21ae7f,0.24093072923948855
lead_a8fc2c01ab43535c,0.5475228016100179
lead_c33df99836c67796,0.31347026368742326
lead_e8dd6cdad4430bd5,0.1324192808452197
lead_620f442013151903,0.14686357176532963
lead_5b56c356dae86228,0.1808789373508791
lead_a3aea56019d25249,0.2743327257403352
lead_cef55053b598a863,0.3482508374490219
lead_11ee506381bb8437,0.3896997907664574
lead_3257a6f18653744e,0.46729324899307695
lead_21dc43444c66b351,0.25562884805127156
lead_02732cc6ab9d63b5,0.4921828258134856
lead_0b9cbd216ca11c6d,0.2234204228318463
lead_234c1922d78d21ca,0.14813730877713632
lead_88c6e9067619de2f,0.4075508094351122
lead_98ad24935548169f,0.8541808694045098
lead_c6551ae815139cc8,0.06811203929411107
lead_0c89cf582f2937fd,0.8887360884016426
lead_ad2822a7fdaea325,0.31344489063894454
lead_a22b5a8c701c973d,0.7067950942750646
lead_f6787e0856e6dfb7,0.19413896191139476
lead_2f27268bee547bbc,0.23705367021244472
lead_0bfbce142b51a29b,0.19758783170027835
lead_29e675e43a744774,0.4062799591715575
lead_2b0f8216698e382d,0.5053433831351741
lead_93d67c6c7609a2bc,0.8316098546639544
lead_593b241a81a44e07,0.4053688334702098
lead_abb8e27d46a2595e,0.5618327476247326
lead_da8df9efd7234595,0.43329853391567874
lead_8278cb18920e266a,0.44984960949604014
lead_8227c5ae038be0c4,0.9058360436979269
lead_36fb2bf5768545f0,0.1600764027826892
lead_1a0f37148cf6cecc,0.29658514046836404
lead_fac0f6b88e24cb81,0.7472287550631532
lead_28c1ae58ca0760e4,0.1724732977114259
lead_c301a52549bcb855,0.8284566362057963
lead_1dfff1dabeaf29f4,0.42590385048118434
lead_41804f8b8bcfd6b3,0.4516767335957175
lead_4eee0a2cdfa2d623,0.08999058054931273
lead_2d18f48dd818135a,0.5720230453769564
lead_af4d88b43b7c8c06,0.1859450648147392
lead_5ad33bbe258180b4,0.8943794061530904
lead_b2ec4ee6687cf20b,0.05348632460810397
lead_b3ffb1606cb181a3,0.2558752637284746
lead_d4b969b22b6a8e6b,0.16200797386333055
lead_f176b370defc326e,0.3016416779374598
lead_f26574cf82d6c0ce,0.43430864561552607
lead_a8779555fb0103ac,0.2969350075251924
lead_0a160ae839dcbfd3,0.2613468291090595
lead_dc19eede4d20e616,0.4106390979367983
lead_c89bc85c9e08a9e6,0.5693647105807693
lead_1b2cac39d47283c7,0.163199664957956
lead_5680a3191b961f23,0.44727277759339445
lead_aa886055ae00fee4,0.19491853311154486
lead_069af462f66d5991,0.4641194151553863
lead_8da2817cf539a80e,0.4583006925690213
lead_aa06bf866457b149,0.2672829014155482
lead_dcbfdf9694f25b4d,0.13792326938451596
lead_a1647c455783e0da,0.14851095241117862
lead_ec81ab413d346c9b,0.21328447099666004
lead_6abdcc0c5e759974,0.5081977670580877
lead_5f7698fb6d442a1e,0.26276428900982085
lead_fdca14e8b4e65aef,0.2612972854832771
lead_a85e61fbb2f16aa5,0.7921852519140109
lead_a4fa817cd40cbcdd,0.05263292302827583
lead_71254524b1aea6b6,0.39346836072892777
lead_4f05b457ab856027,0.29319465519096916
lead_b57ffbc9588fc3ec,0.26120955147626235
lead_0bee166f9ddb4192,0.45454879745463694
lead_3c3be1870406703b,0.12567166394964627
lead_7b464519623d6457,0.48891680928874615
lead_d55503b1ae8edfd8,0.27973887448998874
lead_da540e6f8893ff23,0.5491292409894556
lead_c1c4b82b761d661f,0.31792713329970274
lead_ba06eb62f09e25c2,0.20225988931806177
lead_26c17705a4459271,0.4529351932237412
lead_d5e37f1c86b7dd75,0.3111152740514773
lead_98f66f6b6adec66d,0.9020122100263361
lead_76a84417f5e7dcb9,0.41090728142673705
lead_142e17f935a1da30,0.8282846613351809
lead_6fbcd6ffb0335fb6,0.18242726137651907
lead_9177aeb32d7a9561,0.13459648412509942
lead_ee44fe94df40a8dc,0.5363797068009262
lead_fb235dafcaabc69f,0.58669364023986
lead_ebc2022246d6b8f0,0.9504162869761148
lead_5d810cead2e7d2d5,0.8661191964025258
lead_51e651cda374dd58,0.08068221993912025
lead_1c1cc74aa68fde24,0.605417847324815
lead_18b0c3b74edd6076,0.25007884247594414
lead_7a39e5254e8e9b19,0.44255993354378964
lead_19bc2978f328eff2,0.8239958190183027
lead_7f4287e09a59b45d,0.4584740166694881
lead_b6a06920b19daf9f,0.3212956374740461
lead_a683bf5720d99caa,0.47201986464585244
lead_21c61fff4efda00c,0.531887474064179
lead_ae80ba99f56da7cc,0.6346263340217432
lead_55d6753271184c21,0.5014754929262215
lead_64c851d69a77ec5e,0.6665214563191406
lead_577197e2b3efd27e,0.5496982940651743
lead_d2dccb479b29630d,0.141561049440342
lead_2d23f59dae6e8d19,0.8323711946479789
lead_ef95e998e44ed1bc,0.39056576963601447
lead_33ee85219708b476,0.21287438105410816
lead_09b58d41afb724ef,0.5266473099972537
lead_e598309aea102f4a,0.9525859584256756
lead_f5994e43c10660db,0.7323891930354893
lead_1acf2de5ff1dd2ac,0.4890251571761382
lead_94ac272c7800deae,0.7604364247927531
lead_cf54e848240d71b4,0.24656936199993207
lead_339f9c985d6da72f,0.1568826655858735
lead_b209580c4ab5befb,0.48807222059420935
lead_3d4c8a9ff46c1c17,0.9221464443096833
lead_10ea23a57d0cdd5a,0.2024567991600894
lead_bd2249dba6e6940c,0.5155584416554614
lead_925e372cb1194aef,0.36176698800533535
lead_5ddfabc980f0398e,0.18728655564631772
lead_40b84867228dd99b,0.6799595430129579
lead_5a44db82c24580f9,0.32601524700757367
lead_9c5f588dcc852637,0.7285499281490231
lead_4cca3d083d408c9f,0.5981542297250491
lead_edf102f0af815086,0.6392176253910407
lead_5c673c12ef5659fa,0.2255417677716463
lead_9d3164b1a0a5e09f,0.557501802951126
lead_e4be236b11ef8634,0.7593345661560281
lead_eb76cc3011185e38,0.29767584907615036
lead_20981244180218eb,0.20018613852090145
lead_c358b7db2eea5676,0.5205554086293513
lead_4ba87d384909b5b0,0.24078489332037772
lead_5fedd72c59c4c90a,0.18417512940047992
lead_2f802dcde7aad0b3,0.4382857921963674
lead_cc1746b9f3050328,0.4103909460867331
lead_1743378e2c69508a,0.468266939801687
lead_06afe9eef8118785,0.09527079978290966
lead_ec13e44b5acf91bd,0.77236884834579
lead_fe435709f1ea3e59,0.7394469194985023
lead_1e7ed039c3ae623e,0.5903021000857561
lead_049a6c5f46376db7,0.19114490085000124
lead_63327d81d245d4d6,0.29892954107173075
lead_7afe61d38d5b33a7,0.2813044738788731
lead_7f3d149ad9533234,0.6043478831748953
lead_7812a392bf2bf33b,0.6796003926346528
lead_d33a6111572d3c9e,0.29863739550240737
lead_fcb5a0328759a915,0.8279464495689466
lead_4de59d43728e4f5d,0.34445232845826385
lead_5e4a4213dccef700,0.2267583063077468
lead_a662819fccbdf7de,0.4936145166756625
lead_eb5a8f944c7a5cfc,0.2629071182873466
lead_cfc6403e082d7bf1,0.42683831617999857
lead_c5719e7daefae4c1,0.5794311643717031
lead_f4e70133d4b36061,0.8004224030416867
lead_461cc0235042b2e5,0.5653309577407647
lead_6bf43e4570b8dcc8,0.16843004987922267
lead_2c4fa4da16796bd4,0.12122397568998296
lead_80fb0a6582e76cc8,0.5199734014782054
lead_15ade89c673d42ec,0.1565126726610515
lead_b278b968e5873a6e,0.3169951655418539
lead_316fa016027dad58,0.2218736350464734
lead_b99fe5a8719c18ed,0.2637187451397829
lead_e910a0e4d305e85b,0.3466070010027343
lead_426139944294b7c4,0.16561454791618557
lead_5eb45e6ea1f2ffb6,0.48951423693992224
lead_4508f5283299bc6b,0.33098434280734207
lead_be9f81a3caae4d3b,0.681438974199034
lead_561cbfdfe2324013,0.39273334139668375
lead_453531433bbae06e,0.2301809343360141
lead_c511ff880181b5f3,0.369079273127006
lead_07703b8f7f34cdb6,0.23607166975971755
lead_9d10eaa7d11caf9f,0.22282513058083325
lead_c5bd8df4a4626b0f,0.3830979444448566
lead_4d4f95105b37199b,0.25689192994518895
lead_d04f48becbf79914,0.5927854182370664
lead_a436b81356aabe7e,0.3902479575430418
lead_8db531eb6527c6ee,0.6122382872761944
lead_df62eb34d5efcc09,0.18806300130257783
lead_ef787d2dcbc47d86,0.24428579099360498
lead_a4ed3fe3350046da,0.37745371423327617
lead_a1a08041c7e87948,0.6059694222287534
lead_f6b440ee4025110d,0.10915887442374582
lead_9001ed230012da92,0.7175920291561363
lead_d78cde45f0c199d3,0.18159739751357595
lead_4e11817af057082b,0.8703980328745089
lead_0a700c8ca16d02ec,0.2816473067168361
lead_7a2d5428994ff6cc,0.7979493969456353
lead_dfd2989143d3c28d,0.9026788979986329
lead_3106e6eaa61e8baa,0.20619451857035861
lead_c3ba573da3dc715c,0.06107207943912345
lead_0cdc3bf03fcf5e41,0.8519827056646786
lead_d383ddff48143ec7,0.776562118284321
lead_df956b211c03177d,0.1961028004383362
