lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_7684fb403c4df87b,user_0000117,2026-04-24 12:00:00,2026-04-24,CRM,voxys,south,budget,web,loyal,low,12.0,4.0,0.0,10.0,193.0,2.0,21.0,0.39166,12.417869,5.713,11.725424,1.0,2.0,10.0,11.0,33.0,81.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,12.0,15.0,27.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,5.0,18.0,45.0,0.0,0.0,1.0,,4.0,12.0,1.0,0.0,1.0,4.0,6.0,28.0,0.0,,0.0,2.0,1.0,1.0,0.0,0.0,,1.0,1.0,6.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0
lead_5042cc961a50e95c,user_0000120,2026-04-23 19:23:00,2026-04-23,Model,voxys,east,standard,app,loyal,mid,19.0,3.0,0.0,13.0,265.0,1.0,2.0,0.646712,13.233038,0.901,11.459889,4.0,2.0,8.0,14.0,36.0,117.0,0.0,2.0,0.0,2.0,3.0,12.0,0.0,0.0,2.0,0.0,11.0,19.0,2.0,1.0,5.0,7.0,29.0,59.0,0.0,,0.9983916878080162,0.8909378224368193,3.1896718774967825,14.0,3.0,2.0,9.0,14.0,22.0,76.0,0.0,0.0,4.0,3.0,6.0,20.0,1.0,1.0,2.0,7.0,9.0,27.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,2.0,5.0,17.0,0.0,2.0,1.0,3.0,4.0,11.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,17.0
lead_b2741e36d6fd87f1,user_0000124,2026-04-25 12:42:00,2026-04-25,CRM,external,east,standard,retargeting,loyal,mid,12.0,5.0,1.0,9.0,142.0,2.0,29.0,0.660201,13.96334,3.464,10.641175,2.0,4.0,6.0,12.0,28.0,96.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,2.0,1.0,3.0,12.0,0.0,1.0,4.0,5.0,9.0,49.0,1.0,0.0,0.8688439114719784,0.0,2.81220026441276,6.0,3.0,0.0,9.0,12.0,14.0,43.0,0.0,0.0,1.0,1.0,6.0,14.0,0.0,1.0,0.0,4.0,3.0,,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,10.0
lead_a9295d0e77affb47,user_0000126,2026-04-23 15:52:00,2026-04-23,Perf,voxys,east,premium,partner,loyal,mid,15.0,3.0,0.0,8.0,499.0,0.0,7.0,0.762708,12.964378,1.725,11.714598,2.0,4.0,4.0,12.0,29.0,80.0,,1.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,7.0,5.0,9.0,1.0,3.0,2.0,10.0,15.0,44.0,0.0,0.0,0.0,1.047267481968278,1.014650905085073,4.0,1.0,1.0,6.0,8.0,19.0,55.0,0.0,1.0,0.0,1.0,5.0,8.0,,0.0,2.0,5.0,8.0,16.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,12.0
lead_b201c9f57ed1116b,user_0000127,2026-04-27 13:46:00,2026-04-27,Perf,external,north,budget,web,loyal,low,13.0,0.0,0.0,5.0,160.0,1.0,34.0,0.497458,12.405507,7.239,11.114911,0.0,1.0,0.0,5.0,9.0,53.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,,4.0,0.0,1.0,0.0,2.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,6.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
lead_b6afca015660ece5,user_0000143,2026-04-25 09:55:00,2026-04-25,CRM,external,west,budget,web,warm,mid,9.0,5.0,1.0,11.0,1399.0,1.0,27.0,0.389252,13.227186,4.719,10.369116,,2.0,7.0,7.0,30.0,60.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,3.0,11.0,,0.0,,1.0398025185852078,0.0,1.0252696924238207,5.0,0.0,1.0,2.0,6.0,12.0,26.0,1.0,1.0,1.0,1.0,5.0,13.0,0.0,2.0,1.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,11.0
lead_a5a2dfbf694735c9,user_0000144,2026-04-23 14:38:00,2026-04-23,Model,external,south,standard,app,loyal,mid,14.0,3.0,0.0,11.0,192.0,0.0,30.0,,13.78992,2.747,10.726164,1.0,5.0,13.0,17.0,46.0,126.0,0.0,0.0,2.0,2.0,6.0,14.0,0.0,1.0,2.0,3.0,3.0,,0.0,1.0,7.0,12.0,26.0,64.0,0.0,0.0,0.0,1.9183903916121374,2.0558388048515575,5.0,1.0,2.0,9.0,10.0,18.0,68.0,0.0,1.0,0.0,1.0,14.0,26.0,0.0,,2.0,4.0,4.0,25.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,9.0,14.0
lead_8de0720c2859499e,user_0000145,2026-04-27 13:38:00,2026-04-27,Model,external,north,budget,web,loyal,high,13.0,0.0,0.0,14.0,801.0,2.0,36.0,0.574159,13.20749,2.725,10.05857,,2.0,11.0,21.0,54.0,152.0,0.0,0.0,1.0,2.0,1.0,21.0,1.0,1.0,0.0,4.0,6.0,18.0,0.0,5.0,8.0,14.0,29.0,70.0,0.0,0.0,0.0,4.8911441099401705,4.516580864067331,14.0,3.0,0.0,5.0,5.0,31.0,79.0,1.0,2.0,2.0,2.0,9.0,32.0,0.0,0.0,4.0,,8.0,34.0,1.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,4.0,5.0,19.0,0.0,0.0,0.0,3.0,6.0,5.0,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,
lead_93b8e1a595050276,user_0000146,2026-04-25 17:54:00,2026-04-25,CRM,external,central,standard,retargeting,loyal,mid,17.0,5.0,1.0,16.0,3.0,4.0,10.0,0.637534,13.441969,4.633,10.77113,0.0,1.0,13.0,25.0,52.0,168.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0,3.0,8.0,21.0,2.0,4.0,8.0,15.0,36.0,118.0,0.0,0.0,2.1236981240376123,1.8637014732537585,3.5848330670930606,,1.0,3.0,4.0,22.0,26.0,113.0,0.0,3.0,1.0,8.0,7.0,20.0,1.0,1.0,2.0,3.0,13.0,29.0,1.0,1.0,1.0,1.0,4.0,14.0,0.0,1.0,1.0,5.0,1.0,15.0,0.0,0.0,1.0,3.0,5.0,11.0,0.0,0.0,1.0,1.0,6.0,8.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,21.0
lead_51a532ac045c26d1,user_0000151,2026-04-25 17:18:00,2026-04-25,CRM,external,west,standard,app,new,high,17.0,5.0,1.0,15.0,229.0,3.0,38.0,0.313095,13.503921,4.605,10.603668,0.0,1.0,4.0,9.0,25.0,80.0,0.0,0.0,,0.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,5.0,2.0,5.0,14.0,35.0,0.0,0.0,0.972897805604532,3.0367945277472996,1.2153807639069334,4.0,1.0,0.0,3.0,7.0,11.0,20.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,2.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13.0
lead_5b175113447d7ebe,user_0000153,2026-04-24 13:55:00,2026-04-24,CRM,external,west,standard,web,loyal,high,13.0,4.0,0.0,1.0,1459.0,0.0,1.0,0.322117,13.693186,4.098,9.983571,0.0,0.0,3.0,7.0,11.0,22.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,17.0,0.0,0.0,0.8483860749852783,0.0,0.0,2.0,1.0,0.0,2.0,4.0,9.0,15.0,0.0,,0.0,1.0,1.0,7.0,0.0,0.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0
lead_251a94e1e2d1ba7a,user_0000155,2026-04-24 19:08:00,2026-04-24,Model,external,west,budget,app,warm,mid,19.0,4.0,0.0,14.0,521.0,1.0,25.0,0.248709,12.425831,0.0,11.093388,2.0,2.0,9.0,20.0,31.0,100.0,0.0,0.0,,1.0,3.0,9.0,0.0,0.0,0.0,3.0,4.0,11.0,0.0,1.0,0.0,5.0,18.0,31.0,0.0,0.0,0.9899926129492246,0.953746266803696,1.1173270026202415,7.0,0.0,3.0,0.0,9.0,10.0,61.0,0.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,1.0,5.0,5.0,18.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,,7.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,7.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,16.0
lead_b15a052e79bf8b6b,user_0000160,2026-04-25 13:04:00,2026-04-25,Model,external,west,premium,partner,warm,low,13.0,5.0,1.0,19.0,96.0,1.0,24.0,0.248856,12.32807,7.295,11.541709,2.0,10.0,20.0,33.0,69.0,227.0,0.0,0.0,2.0,5.0,6.0,18.0,0.0,2.0,2.0,3.0,7.0,32.0,2.0,3.0,8.0,,39.0,110.0,0.0,1.0,0.8893304258582032,0.9232235606855786,6.78857682182491,18.0,0.0,,6.0,16.0,50.0,125.0,0.0,0.0,2.0,2.0,10.0,38.0,0.0,2.0,2.0,5.0,13.0,53.0,0.0,1.0,1.0,8.0,5.0,16.0,0.0,0.0,1.0,4.0,5.0,15.0,,0.0,0.0,0.0,5.0,17.0,0.0,1.0,0.0,1.0,,6.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,,5.0,41.0
lead_e6cf15883649b698,user_0000162,2026-04-26 12:43:00,2026-04-26,Perf,external,east,standard,retargeting,new,high,12.0,6.0,1.0,11.0,891.0,2.0,7.0,0.662031,14.071219,4.79,9.253398,5.0,4.0,7.0,30.0,58.0,194.0,0.0,1.0,0.0,3.0,6.0,10.0,0.0,1.0,2.0,2.0,6.0,12.0,0.0,3.0,3.0,16.0,39.0,79.0,0.0,1.0,0.0,2.2512795448143095,,7.0,,2.0,9.0,16.0,32.0,121.0,0.0,1.0,4.0,3.0,5.0,18.0,0.0,2.0,4.0,6.0,7.0,42.0,0.0,0.0,2.0,1.0,1.0,9.0,1.0,2.0,0.0,0.0,4.0,11.0,1.0,0.0,,0.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,9.0,19.0
lead_e18ca82aa2e5363a,user_0000169,2026-04-23 13:32:00,2026-04-23,Model,external,central,standard,retargeting,new,mid,13.0,3.0,0.0,21.0,520.0,0.0,15.0,0.59062,13.195426,1.195,10.753839,1.0,5.0,13.0,19.0,43.0,158.0,0.0,3.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,2.0,8.0,14.0,1.0,3.0,4.0,17.0,22.0,79.0,0.0,0.0,0.8655231293563156,0.0,1.8487118277380794,12.0,0.0,2.0,7.0,21.0,32.0,92.0,0.0,1.0,2.0,2.0,2.0,24.0,0.0,1.0,3.0,1.0,14.0,29.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,4.0,9.0,10.0,1.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,6.0,16.0
lead_be8fb1b63d620d25,user_0000170,2026-04-27 11:57:00,2026-04-27,CRM,voxys,central,budget,retargeting,loyal,mid,11.0,0.0,0.0,24.0,417.0,2.0,30.0,0.633163,13.127488,3.276,10.208725,4.0,10.0,19.0,24.0,63.0,223.0,0.0,0.0,2.0,3.0,4.0,16.0,0.0,2.0,4.0,1.0,10.0,,,6.0,12.0,16.0,35.0,116.0,0.0,1.0,0.0,0.8984080281262319,4.625775096082222,6.0,1.0,5.0,7.0,20.0,50.0,128.0,1.0,3.0,7.0,4.0,13.0,33.0,1.0,1.0,4.0,6.0,9.0,43.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0,4.0,6.0,12.0,0.0,0.0,2.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0,7.0,20.0
lead_b602ac62427ca77c,user_0000178,2026-04-25 15:11:00,2026-04-25,Model,external,central,standard,web,warm,mid,15.0,5.0,1.0,18.0,196.0,1.0,5.0,0.485873,13.135563,2.043,9.893254,1.0,0.0,10.0,4.0,20.0,,0.0,0.0,0.0,1.0,1.0,6.0,,0.0,0.0,2.0,3.0,5.0,0.0,1.0,4.0,5.0,16.0,29.0,0.0,0.0,0.0,1.0093082666811053,0.8728771696183253,3.0,1.0,2.0,2.0,10.0,7.0,32.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,9.0
lead_8a22f99d25efe060,user_0000180,2026-04-25 13:19:00,2026-04-25,Model,external,north,budget,retargeting,warm,mid,13.0,5.0,1.0,16.0,38.0,1.0,4.0,0.199197,12.650274,8.146,10.63787,1.0,1.0,11.0,26.0,35.0,136.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,6.0,17.0,0.0,3.0,6.0,13.0,21.0,57.0,0.0,1.0,0.0,0.0,6.080734877627973,13.0,1.0,5.0,8.0,12.0,15.0,68.0,0.0,0.0,2.0,2.0,6.0,17.0,0.0,2.0,,1.0,8.0,22.0,1.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,0.0,4.0,,0.0,,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,11.0
lead_e050dad791e23d00,user_0000183,2026-04-26 14:20:00,2026-04-26,CRM,voxys,south,standard,web,new,mid,14.0,6.0,1.0,6.0,48.0,0.0,2.0,0.396323,13.128019,5.47,11.950824,0.0,8.0,6.0,,32.0,80.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,1.0,2.0,,5.0,1.0,2.0,4.0,6.0,8.0,53.0,1.0,0.0,0.0,0.8755049713170879,0.8984605879044856,8.0,2.0,0.0,4.0,5.0,11.0,38.0,0.0,0.0,0.0,5.0,,6.0,0.0,1.0,3.0,2.0,3.0,16.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,3.0,7.0,0.0,1.0,0.0,2.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0
lead_1078f5d8bf046891,user_0000184,2026-04-23 15:40:00,2026-04-23,Model,voxys,central,commercial,app,loyal,mid,15.0,3.0,0.0,16.0,646.0,1.0,22.0,0.375721,13.574373,2.872,10.717991,0.0,1.0,4.0,9.0,14.0,91.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,2.0,0.0,3.0,9.0,2.0,2.0,0.0,7.0,13.0,32.0,0.0,0.0,0.0,1.8606512562438384,4.510250620072491,5.0,0.0,0.0,6.0,5.0,15.0,49.0,0.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,12.0
lead_8fb9e512dea90faa,user_0000185,2026-04-24 15:38:00,2026-04-24,CRM,voxys,west,premium,app,new,mid,15.0,4.0,0.0,15.0,157.0,0.0,5.0,0.110753,12.653201,1.948,10.102859,0.0,4.0,10.0,13.0,35.0,108.0,0.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,1.0,6.0,3.0,18.0,0.0,1.0,4.0,12.0,21.0,52.0,0.0,1.0,2.035057834635126,3.1403051007502896,1.092471592763801,5.0,0.0,0.0,7.0,,23.0,36.0,0.0,2.0,4.0,2.0,7.0,22.0,0.0,2.0,2.0,5.0,6.0,22.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0,5.0,13.0
lead_017d01772e2dc0f5,user_0000191,2026-04-25 18:10:00,2026-04-25,CRM,external,south,commercial,web,warm,mid,18.0,5.0,1.0,14.0,45.0,0.0,43.0,0.666418,13.41597,4.237,10.565492,0.0,5.0,11.0,21.0,50.0,121.0,0.0,1.0,1.0,2.0,8.0,23.0,0.0,1.0,0.0,5.0,5.0,28.0,1.0,3.0,4.0,16.0,27.0,73.0,0.0,1.0,1.0270279628619878,0.0,,13.0,0.0,3.0,6.0,21.0,23.0,104.0,0.0,0.0,2.0,5.0,10.0,23.0,0.0,2.0,4.0,4.0,14.0,23.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0,0.0,1.0,2.0,13.0,0.0,0.0,1.0,2.0,4.0,14.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0
lead_753cab1f6fc5611f,user_0000193,2026-04-25 16:50:00,2026-04-25,CRM,voxys,west,standard,retargeting,new,mid,16.0,5.0,1.0,9.0,155.0,2.0,18.0,0.387761,12.215676,7.637,11.874386,1.0,5.0,9.0,16.0,36.0,98.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,,4.0,5.0,15.0,0.0,2.0,2.0,7.0,,45.0,0.0,1.0,1.0699235562745844,0.9793819123204529,2.0563831553016416,1.0,0.0,2.0,4.0,7.0,16.0,63.0,0.0,2.0,2.0,5.0,3.0,10.0,0.0,1.0,0.0,3.0,7.0,14.0,0.0,0.0,0.0,0.0,,3.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,10.0
lead_34a44d33c95e294c,user_0000198,2026-04-25 16:00:00,2026-04-25,Model,external,west,budget,web,new,mid,16.0,5.0,1.0,17.0,344.0,0.0,21.0,0.816405,12.848342,4.987,11.69406,3.0,11.0,7.0,24.0,58.0,182.0,0.0,,2.0,4.0,6.0,15.0,0.0,1.0,1.0,2.0,2.0,24.0,0.0,3.0,3.0,11.0,25.0,68.0,0.0,,0.8382001746566938,3.741200246748857,0.9579105631513842,13.0,0.0,1.0,12.0,12.0,30.0,100.0,1.0,0.0,3.0,4.0,8.0,27.0,0.0,0.0,1.0,3.0,9.0,32.0,0.0,0.0,1.0,2.0,3.0,14.0,0.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,,0.0,2.0,10.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,5.0,7.0,21.0
lead_d4689da98b7a8353,user_0000200,2026-04-24 16:54:00,2026-04-24,CRM,external,south,budget,app,warm,high,16.0,4.0,0.0,9.0,71.0,0.0,23.0,0.532101,13.396304,4.079,9.537507,,5.0,6.0,6.0,29.0,65.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,2.0,0.0,3.0,6.0,5.0,1.0,2.0,2.0,5.0,16.0,40.0,0.0,0.0,0.8864709153101749,0.0,0.9349669618769705,4.0,2.0,2.0,5.0,9.0,12.0,41.0,1.0,1.0,2.0,0.0,8.0,10.0,1.0,0.0,,0.0,4.0,16.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0
lead_84f849d36e16b0f5,user_0000201,2026-04-26 18:35:00,2026-04-26,Model,external,east,standard,app,loyal,mid,18.0,6.0,1.0,9.0,2398.0,1.0,6.0,0.348282,12.992826,5.29,11.282663,0.0,2.0,6.0,17.0,36.0,107.0,0.0,0.0,1.0,1.0,4.0,15.0,0.0,2.0,1.0,2.0,,12.0,1.0,4.0,3.0,10.0,19.0,56.0,0.0,0.0,0.9785982888201055,1.0806180886990853,2.1710460406176075,8.0,0.0,0.0,5.0,15.0,26.0,85.0,0.0,0.0,2.0,1.0,3.0,27.0,0.0,2.0,2.0,2.0,8.0,27.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,0.0,2.0,4.0,8.0,1.0,0.0,,1.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,16.0
